SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
2.0854271854345647,37.50745818542646,10.81317867501209,162.2949225676989,8.150917821228465,119.6285929762503,281.09393872061145,85.74484601782345,3.278260463951372,26.521778027985924,0.0,0.9792370889610544,1.2503115498834334,0.9433367391912144,0.954451718725313
14.687544314177476,24.856130791403835,13.281230596537345,173.16075617043242,3.429457251690837,80.82272696442425,229.74558289049037,151.1235115452411,1.520250426463324,17.575938636661398,11.069521082782547,0.9739720122887285,1.3529873665551744,0.6621485668054301,0.9038288090845024
25.944082555543677,20.660861861549495,10.081577230873304,115.82419080104,3.8309176125516986,88.62702471239919,319.66363575715263,108.96548605301392,2.933622813119868,14.609435527460162,33.65642929466399,0.981108846700938,1.2796895619008473,0.9006195279970935,1.0711889644496653
29.600600690660666,30.43573024264365,7.970219253456018,160.58390409218813,6.504109135028681,78.79262383487415,261.60092906233865,44.13585414737845,5.9271749478219915,21.52131124493781,35.90576951959664,0.3551203511000427,0.5717326857261389,0.9934036407950749,1.0297378171803382
4.98681187246784,26.584383864502357,15.030288484679826,69.45439889089701,4.151657535520878,88.28377787368925,400.45718111473866,149.99069691461477,2.669880128072264,18.79799810425585,0.0,0.9388209974404566,0.5312073213630217,1.33176980435232,0.9832167397085372
22.952956178683966,42.38375788083198,19.29929638837241,174.93439264729207,7.498628791360755,125.83346964870037,371.89875821544445,264.3481229756088,1.4068522750043915,29.969842609705065,12.469359591842698,0.9430287384044252,1.0242347080532017,0.8696961251004245,0.9687172304184168
23.312594833277405,20.908286457900015,10.939508358533779,92.06951882631623,6.554684353273242,83.39280741132613,378.6993055739733,275.7304561513672,1.3734402461233555,14.78439113737196,29.468219057457514,0.37499130816097564,1.245945314512591,1.2078128542224307,0.9738761473363938
30.40844774587517,18.499173075377463,1.7267515796071544,71.52123362320333,6.855660360921753,160.70228243849436,312.9258301068653,175.5583641105272,1.7824603895945983,13.080890727943002,40.96629939829636,0.8671735172011674,0.9589473597032981,0.7925532200287955,1.0051692070143343
46.92423891699707,33.810278278859016,14.748361151201026,102.62324007097727,7.196001478327101,109.11523800616271,257.96499827085665,288.9121244530296,0.8928839478450719,23.90747704478544,61.90477313771452,0.8153041905375843,0.7653797100787529,1.0693807759174834,0.9001031333166807
38.39411080071118,32.84116415072978,23.688298002016385,120.8059281427777,5.52769091761799,65.84116115357793,157.56066913369574,114.06393181654963,1.381336471666513,23.22220987304157,49.08099894019053,0.7643454115825516,1.3223844746390636,0.9388364950815559,0.886913908828207
32.48294796134634,34.49699322352343,6.258505959215448,169.77456200729705,2.9521425657856977,83.22717367153649,306.54503689634515,124.73564316382888,2.4575576723419035,24.393057838899797,38.92637339628697,1.0255728543731695,1.0618017126734005,0.9042327208114121,1.1949659608058396
47.26147172017433,15.686447885661588,7.8638848219781075,165.68433151886185,12.74350231409799,104.39304590708763,205.3197799238971,292.56781478031684,0.7017852598415504,11.091993672680688,65.91100890351237,1.23174130832227,1.1084617826432468,0.9082438112391206,1.000543055526151
24.685009778253356,17.234844810089346,2.227103098408258,125.21735545479109,5.963998461625627,158.2221228713538,278.85988130037896,64.49783111995023,4.323554395783202,12.18687563791195,32.71359774911643,0.6117493998129291,0.6009681794511557,0.779690811591523,0.7582671704898136
33.63391847977653,27.085861883286892,7.468461631775323,150.5634899690017,6.846813005276291,112.52109271560631,226.43668057709908,314.2572526948685,0.7205455995943386,19.15259661195439,43.53916613381864,1.3544040364462346,0.9716627022735455,1.022178249371551,1.2038800065118684
41.01629169149476,31.242881707357164,10.28617829043689,136.44814588018278,6.8020350771474645,124.3545161608609,285.03304501584137,347.1257948458068,0.8211232044401705,22.09205351908139,53.63407069721267,1.2893465618747173,0.9250094312998218,1.1585024026985222,1.0170043900272385
19.96212919029126,32.76909500162615,9.018122595652715,81.29698661776919,5.120213189745914,120.06939656015848,285.927293614029,165.57679972477214,1.7268560213268966,23.171249288996048,16.12657465201327,0.9067339941278318,1.021123057416733,1.0885776328712824,0.9583830341374078
17.28445970063029,7.081779479604952,0.0,69.63129126048777,4.0150913972428475,125.34146396015919,316.7579907147133,216.16429458992917,1.4653575943287032,5.007574292896401,23.92549464455329,0.9847976642504935,1.079193850709069,0.7806875967485194,0.8352515264562598
48.91112967066144,40.841124142224345,23.510361902372622,114.33009698004719,7.108923779594387,101.22183931698812,218.67875411553467,220.1902150548407,0.9931356579634524,28.87903583224845,62.85378668561048,1.806151271113873,1.3237293682533184,1.2005608849962581,0.8442070741114308
38.05289229709353,4.935804901922197,9.066251167454764,148.5600179454056,4.455106919889014,96.11868638051384,282.3942158086218,252.6692639731924,1.1176437187366277,3.490141116762987,53.701621384586524,1.1535076160516178,1.011690933554685,0.4916127940418388,1.090180024174673
21.62254538586795,29.446877054231763,13.108521396044342,136.44416908482285,7.399061528191525,63.5904785813899,272.51802107664145,207.03114133540078,1.3163141511256296,20.822086449813824,22.394411218076673,0.9875494238772637,0.9128668761531975,0.9818850680397025,0.8703544581998198
30.510352176134752,14.705048008913739,19.71133656426026,79.13401731364786,11.151491205237326,100.25163451208573,258.4143409551736,287.2466920753104,0.8996251238932499,10.398039164776643,41.87653234630719,1.317448372461575,1.058861157422422,0.9124873923493968,0.8026553670801156
26.41942773662347,29.986110823410048,13.226348718399493,63.80783378385237,2.2788242026148176,124.97136906056562,269.3021052060779,330.63155296598796,0.8145081822412632,21.20338230464457,30.76343450761674,1.4831486318848943,0.5579151104664015,0.8663318113095453,0.8024913958121066
36.72428043690707,26.721252857368846,22.861910736195973,176.5663417572623,5.672787323014767,101.85310968481328,187.15671445984046,320.2709822972958,0.5843698767572582,18.89477909724592,48.37698698847903,0.9350683755424334,1.2900969224588195,1.5139619823197428,0.7358927837531732
24.52657278296012,20.552819082247005,4.211658726035252,153.094260311658,3.100762948278118,113.3682431621981,377.91856076438444,90.44603628936603,4.1783872044267065,14.533037745557131,31.494386148040604,0.6599118205985098,1.056478825945942,0.5455235398274135,1.1464359245938962
43.673829624655674,18.79359559356444,8.129400041648905,83.85484270888523,6.798504567506313,108.98527096608812,266.494075256241,399.32765768430744,0.6673569188644756,13.289078887087033,60.31755275622247,1.6712922440849067,1.1883217200679,1.0696841756741287,1.0405724107813301
7.281833773482284,11.370739814061876,12.875160625708201,117.7693781285519,0.7386631664618313,72.02875118899266,338.9405330250022,116.85911188697592,2.900420237009976,8.040327229631014,6.434543049021316,0.7674666913022269,0.7984763294656508,1.3185520913417326,1.1403486364496809
23.05957451688528,36.808645847624184,20.78089145553027,64.25482795174737,2.6241160467056126,41.39994047025647,299.5815008329064,175.51592708840454,1.7068621964144792,26.027643085149112,19.648148748206776,1.1865209772694982,1.0970706095917344,1.129561585267431,0.8646010225737453
32.04132208817686,10.219881806055941,12.859265630508244,117.72717726716331,0.9938022672144049,103.81071318096286,383.8073924180502,43.42942013800504,8.837497509984154,7.226547727987176,44.73331700479749,1.0539695706115813,1.1346450796428267,0.9438604325782102,1.0729553882424196
0.0,0.0,16.282531377916975,90.38249221938186,2.635074009296986,95.59821505030428,272.09712924194963,107.56137521255411,2.5296918032049733,0.0,0.0,1.353335078301817,0.7365668107080204,0.9067586507461484,1.277039633981854
10.814621669848412,20.526033513451665,2.155287284892802,151.20144124701918,2.5085429584403913,151.0311122697961,452.88156397572504,236.51126365036725,1.9148414200943422,14.514097488224007,4.822142451881659,1.0847735274951122,0.8509302873239782,1.0923760038118053,1.1599684779996637
34.22922554227391,20.65745173739002,8.192305243464519,94.7040638784366,6.703018478653909,103.87419283679641,243.36287803390664,339.9903458245031,0.7157934953610955,14.60702420554231,46.15099789068936,1.4280960858847174,0.9407720761626003,1.1499483392873446,1.2329717537353009
27.01741825201404,3.2014578355227243,0.0,104.30183145860632,6.425597695240013,111.9488689741779,410.0704389379902,0.0,0.0,2.2637725451809247,38.14127831984932,0.7484837221405614,0.784449491175815,0.9639321472249847,0.9622788442334846
28.05970770383386,11.00019159974689,6.92978999008203,68.47303700094298,2.477324663627926,110.31457687750333,388.8184031399729,93.91704430161192,4.1400195884560995,7.778310074532321,38.912623725901796,1.0811020724768516,0.8299367194566603,0.9435274057443809,1.0119002603132607
23.292344642028986,8.462317208411369,11.760307739778526,75.6636144279307,4.221622765750542,115.9506160795437,408.49699459936323,48.41032555406093,8.43822035567191,5.983761882619293,32.392302041970176,0.7949704986193455,0.9944237707553789,0.9158388309150627,1.2434253869930296
29.254079431298084,46.77085231762797,8.072209402339809,168.4167034457871,2.8025024282626125,84.66449074702398,284.58493421279593,288.12271939293623,0.9877212557292548,33.071986835669286,24.856508473369953,0.8017260151668504,0.8284498816024577,0.891249574569937,1.350032710916661
23.634159870553887,24.95440751602767,0.0,84.77233459404474,7.304684768144188,66.83575099173795,270.25806392226366,221.18239005717885,1.2218787573467276,17.645430775075713,28.386366416570656,1.4350874567520249,0.8719125441155481,1.065964451424367,1.0335561327981035
46.94341065706452,14.081083382335974,13.327473742627443,114.5292843075034,12.803150913314882,88.36063594943197,319.68670385921905,296.5357254201797,1.0780714647297711,9.956829546102973,65.63710195937544,1.4855890221649113,1.2889959673677396,0.7371900337843529,1.0848909938311149
22.96455005749217,24.27695834323555,6.3836316960121495,89.81802348844907,1.8822099607178213,87.15067544961285,284.9126869358965,45.47277529190808,6.265566265623143,17.16640187108519,27.56910889902918,0.6674965978941787,0.7560645691339616,0.8840694422911833,1.011644586840496
16.521399652951082,21.28304525877386,5.512286503747185,58.74972417696968,9.24715700161433,81.00855899487811,216.65590342854853,140.73168720093702,1.5394962408417072,15.049385626779195,17.872584738687237,0.9643638542099132,1.0745237630760862,1.0005021768333566,1.0163842713752822
42.14518389748991,14.179225024320147,7.449130835058229,82.62301818052316,5.119254760560468,105.51883257523914,333.44470839647056,358.0327158215755,0.9313246908791666,10.026226166666763,58.75293899339277,1.3157001322012825,0.7718898444415809,0.9604919868570213,0.9550891761864465
31.772450481270496,19.068880026076783,0.0,78.8877425526976,0.0,120.45721430651426,279.66732271180086,83.91153848848276,3.332882791999549,13.483734376071602,42.862175941558505,1.190194705425118,1.0128991536623952,0.8320946327954755,1.0288941002248084
26.517464294920558,13.487577338754614,9.820132854880693,146.7052149908868,0.7599021714497187,75.92474476811319,361.38564599589193,114.5295258898291,3.15539284002599,9.537157398011395,36.268367126606755,0.8428758860113708,1.2424568606826665,1.2985779737759606,0.7550287299637983
39.68529454135286,41.1276400087404,16.933181466802594,151.78065455129595,3.3125784330497003,85.77491739538173,213.07459442812052,380.44512736077587,0.5600665617684764,29.081633144379495,48.00108143910499,1.3124610571571451,0.8921787959380063,1.2090145430488475,0.9832657620312151
41.647129034833455,27.459920883823564,19.236707774956248,156.45789249259806,4.807196086026842,22.90048245452232,234.58492232903467,270.2943133818091,0.867887005780209,19.417096267797735,55.60524333383688,1.4707552019462589,0.6786433387748099,1.211104728155295,1.202498021856828
10.142545220827257,6.202278752728677,2.0093002512832077,144.1420367036396,4.113819389229692,117.09075848509744,340.0672975139123,124.59719216165934,2.7293335554897316,4.385673364863689,13.656804759890832,0.8653254604804381,0.5821614343396552,1.2116418380619265,0.7492643606794323
18.830527287057937,25.81242090224798,3.6287497807396027,169.03542515230453,0.0,121.20928033683226,332.6334756925813,0.0,0.0,18.252137858820927,19.391672939688902,0.7116977174290307,1.0101623488761526,1.2523472223938188,0.8939064340531361
41.17509692184992,12.82721447151772,16.209377835727523,158.61929222123905,2.6879961546081828,59.48478593770892,307.4607490784099,117.19088339941837,2.6235893111605297,9.070210336544395,57.51963575596,1.0943926866826161,0.7897612783940732,1.1539532696392563,1.1200584162409657
21.396475446510568,11.320843861773305,8.609303363923452,86.93316473998829,2.1402659422265566,119.3513764434828,254.42592775981544,72.70498102338357,3.49942911948484,8.005045463414005,29.181116671486958,1.2630054989447879,1.0782426490734895,0.7061221107399902,0.8056045733693761
39.375271417300866,13.456510222769204,19.32883663391473,71.7986908356021,8.198586410945907,152.89082354270857,228.40943114973584,360.1693854469446,0.6341722544239962,9.515189629626203,54.86606569350927,1.3551841378630536,1.0252167655331745,0.9577517812712666,1.0058294828392351
39.511544431178685,12.426865874372787,12.867575812576508,104.93545654643158,2.595347218622599,85.81407801358588,295.6449371387416,325.9332648401768,0.9070719960868127,8.787121128664692,55.18252249529908,0.6449699863381908,1.0469291494023507,0.6545693506185504,0.9463342966737551
28.095754553927808,36.4911427401126,3.7708783411744555,168.70875384741518,6.245696815321946,115.05611024648607,251.2380328343573,325.78425442897145,0.7711791758230023,25.80313448477987,30.21491516899351,1.1514721871538223,0.9930497176181694,0.8700259768368721,1.0313039831951276
30.923216741100156,27.452202213165354,5.048760156823953,108.19190987910366,5.8473712806078915,99.43747247918355,412.2287944850018,299.13473455080555,1.3780706379359213,19.41163834343357,39.18773997129527,0.08795241092826989,1.1873396544409767,0.8257770898729816,0.9825308185730097
16.67062636998914,11.625685392345641,0.9287495013733551,68.89311120477008,0.0,94.95318185376699,388.20449792095246,175.90527799398623,2.2068951104022885,8.22060097686899,22.09618262765438,0.7122721051833332,1.181933211721382,0.9758027064789345,1.1067997278121964
11.53576524660903,10.810987114940438,2.6733846692972953,71.04079877223856,4.329458184269986,82.22019421263931,337.2448450030664,119.53268982776393,2.8213607964548686,7.644522300294772,14.412114294927072,0.8323987380196524,0.8947239615929594,1.216276928587134,1.1304335500854197
23.197071634186585,22.096538554425635,18.772630142686353,107.42201498025776,1.3137642264992495,94.89080775147532,289.1524226082751,250.0054253081972,1.1565845910753862,15.624612252584358,28.845792704648602,0.9692356712343408,1.2156170401448756,1.3334479719378718,0.936344566225984
18.307092996210468,18.792816587190764,13.580352695815767,92.03441899252455,5.151453071926701,85.48808441508409,208.8470873605903,294.2343137985978,0.7097985434032257,13.28852804639762,22.219683397922225,0.9184547059093329,0.5950051150802468,1.1161207685649719,0.9355596848839832
4.762831331352892,19.831580651302772,17.245988683782706,100.13592303870792,0.0,26.59230030660636,408.4020219815771,120.97122227621605,3.376026250402796,14.023045160184118,0.0,0.2301058788264887,0.8460500134253196,0.932929807372674,1.1128949445056464
22.956086110372837,0.0,2.597936613702298,60.67801969253086,4.731240265118663,128.35686878228105,379.43631455522154,181.38862701552088,2.091841813774994,0.0,32.4516064248995,1.1309418141097616,0.8383074538394658,0.5687912640237198,0.9437343638184286
37.17336449838089,28.046096917936854,10.6591210496291,134.47216356913952,7.015342686370394,133.252336073135,305.2176634981156,331.25206109718783,0.9214060811514531,19.83158531648828,48.687023734192415,1.3814293555499777,1.2753398295910507,1.1122141862690509,0.8663935770096807
36.051790669260974,23.65854829952079,8.850039619471678,71.85341381521448,6.812555576447367,127.16348191450437,188.4240076515883,42.612283664159804,4.421823742008201,16.72911993562061,48.16222344431417,0.629805799018297,0.8070091926486602,0.9487281503067851,1.0632513461769943
22.106451505473128,6.401217961433699,15.134322347361838,109.07334591066733,0.35672356521285353,109.55259164213665,270.93824715167847,185.9708774333887,1.4568853514935673,4.526344628382896,30.93384231925901,0.41955098425641807,0.7014196152233574,1.378323549736364,0.7086096372606563
30.050102415523405,30.69305728079106,3.8031308537797184,132.7484235980092,9.432568643200561,64.8962152521284,263.4206859752157,263.74469750231907,0.9987714955403483,21.70326893859449,36.53745239813431,1.070866142976681,1.2474134541722446,1.170961417384004,1.0946619306783465
58.12186389515143,31.555847437120285,15.711772016597482,74.90017429054032,0.8547607033051889,75.70370283697073,248.85141903282994,232.24371434412052,1.0715098134082817,22.313353708875887,79.11015340369154,1.2480974524237374,1.0439786522618721,0.9927509848662577,1.0838374493196574
15.86058286615029,15.498193553441995,9.464841015145918,168.10916267558252,0.41372736376327657,116.45672610089538,305.3165664156553,78.8143681788884,3.873869364579899,10.958877757780469,19.570875708513015,0.4430230831137006,0.3749490351174679,0.8886168134770019,0.9895766665538339
16.52896773616007,14.854923656812403,9.650881795152628,129.9245922638037,3.6402442419566485,119.5586149782814,420.9863177151027,0.0,0.0,10.504017251740516,20.882508719528378,0.4549706055267052,1.1706790364327078,0.7663298435097236,1.004018508077981
20.808297554441072,0.7130932929313154,0.0,140.8421220322034,8.705923594157483,64.9452606083565,285.8441330669796,98.62127831037239,2.898402230585692,0.5042331030503783,29.423056319935643,0.675892896162498,1.3107633424973273,0.800308434978021,0.5612359655675738
38.60073221732456,29.68324819663259,18.05559539497942,69.30580220273009,11.03130492352,104.83612504021633,289.0430821479081,295.5216356991321,0.9780775659769271,20.989226087482262,50.39330752863669,0.8148597470584802,1.515672437406665,0.7407635061765983,1.1540579565484772
13.10340198428046,23.209678899377828,7.614681754494114,100.66580178504428,8.710632088764585,136.5306500367485,284.82393532420747,175.85801442215393,1.61962442396444,16.411721338912386,8.605445358444733,1.1943767185008052,1.0029831407263952,0.8357017297796155,0.8502963252854359
15.949142229679842,10.256341912460222,8.766331219344362,117.7397059561413,3.055911751735284,104.71676825643809,332.9457583445088,200.58159513869822,1.6599018374426844,7.252328916468426,21.357762078749488,0.4802276827542464,0.75803654431942,0.863556750855297,0.8113141780665547
27.05522796953837,4.921249499867546,14.147712297909818,155.64788962058788,11.82538418696214,91.92934125693817,257.2214529230846,161.94714987469243,1.5883049075345146,3.479848893267247,38.10329871083879,1.118506303930711,0.9844044333765525,1.443007580781295,1.0937407830967616
19.752949158738083,12.826658611299237,13.050129902910683,120.82348836998351,5.536768422207356,57.92679711124566,334.0687408855346,25.7491193854583,12.97398702281285,9.069817284014514,26.421514252025275,1.1446190605669628,1.2123801300881483,1.2832697110507207,1.252527536089905
4.5422069494824635,1.031482688421109,8.651277592949269,127.04750202193846,3.066297090375722,137.4698383045989,376.85944809815146,0.0,0.0,0.7293684036590968,6.382108560311189,0.8903263398362316,0.92594189287643,0.8598191727563163,1.13808509748748
14.157918040370838,17.010646257951358,5.626285152201719,146.26330795642784,4.428369606305346,87.69653840043642,346.19581901466444,217.12495262492644,1.5944543214098361,12.028343321362973,16.00663123268412,0.7990708340003906,0.9752383856907932,0.9853959021133768,0.9046513652821591
32.753646056828536,19.721905154049175,2.1868984700214593,173.1306501117047,0.0,86.82345586626982,276.3343194543008,224.61153262043837,1.2302766301361907,13.945492872346092,44.171550669852465,0.6897031145166065,1.1696907027650378,0.8631370070842274,0.8986898754223173
6.6079135344067765,12.211807290356186,0.0,171.486306910562,9.91808701824511,80.40631537107502,271.4565450118763,134.94953915929037,2.011541104051802,8.635051745554177,3.572803368224212,1.2674416676074984,0.8557420811662373,1.206974202468751,1.1657057186505482
15.814109130662061,24.9676619708838,6.488509180069893,156.5276640577596,3.5811897533061345,105.38442498525507,310.5495121498745,117.74545020389645,2.637465070503617,17.654803089985414,13.728802680744586,0.3758560803809722,1.0100030388742356,1.085717473036089,1.2256449756841712
18.624511711394806,17.52111789886917,6.986657618819631,181.23261728982516,7.736267992736208,145.95921241370672,358.38755897450494,0.0,0.0,12.389301280259383,23.24328046474352,0.7247038224822665,0.6310305108857448,1.139026421281929,1.0055441057047578
19.90531740130651,28.22937164040354,11.099969267398347,168.35794555911207,2.5278954836209344,126.3743238062132,316.66511011442236,326.07063265549493,0.9711549535320423,19.961180115564552,19.84929747088047,0.7898946721636899,0.7753963260683654,0.9387844881397605,1.2141780881681794
48.77571487168309,29.89952370313086,11.096177009591704,113.31623636024142,5.194758574953762,59.86712064571072,318.51418236998654,174.471461568899,1.8255947390338616,21.142155964731742,65.65934787713333,1.1334963218515592,0.6605848391129445,0.9688814693111485,0.9426264436702435
19.585082179904283,8.26207571052158,0.0,92.33383617913758,3.296699967701066,92.20540742045318,405.3222286638824,29.643392065214798,13.673274220286594,5.842169761586472,27.074340997778936,0.48790391595576255,0.6295990565155105,0.5410461796668047,1.0225407159583537
9.758664073938595,5.039688713862709,9.376360515740231,141.93982476423096,6.140253274803067,85.69211286076919,205.72343253073342,146.17311444648092,1.4073958353810816,3.563598064641632,13.332809825750987,1.3730047415981246,0.625633865401937,1.1900722021538666,0.975651507759997
10.387459861660856,15.096644040194017,0.0,115.25090375616105,7.354930226605649,122.22521837565743,266.6581831751653,146.66547455148196,1.81813875400773,10.674939373980667,10.091794395302948,0.842365325020853,0.6532784108651852,0.693090714004041,1.125640766489179
40.241983569742374,22.282132173941264,24.280416418447345,101.21385378670047,3.5358495745529215,75.66965091013631,349.55026770260747,417.67028375057146,0.8369048057605802,15.755846759488815,54.68626679657642,0.7121518854848343,1.0822209302429684,1.03246593471991,0.9158850149233567
24.26079023920293,11.086951612109317,6.345752443427012,177.15098697921707,5.0038075316925585,83.92933423506895,375.3541690574722,237.16125185875399,1.5826960184254497,7.839658667609623,33.4022699533517,0.16812593997463343,1.1411546181150791,0.8595881031807892,0.9879737566382978
18.649872095295724,4.907198209539765,19.13245940642086,165.62185636558215,3.9321381731030183,104.46017151616446,435.8966426504483,170.7757076235644,2.552451099109232,3.4699131305920523,26.145652816633305,1.1526663647262199,0.7553356766414558,1.1453746603183255,1.001101500894361
14.590854373839562,11.565583687522402,8.20966245078087,99.55771020802808,6.055619687439257,101.15859284807581,237.03872509900276,184.70722412666748,1.2833213546840727,8.178102653827606,18.94478027586079,0.342255777936453,0.9396034729914128,0.8531712316213761,1.0492754030627873
32.70416257407628,27.54947627907066,13.547325789259927,163.93730227330673,8.529013993582769,48.10059570359146,207.33013326115247,228.09302172186625,0.9089718382742918,19.480421495068796,41.94803544527067,0.8888764992227609,0.6023107535095656,0.6070102996027784,1.0671518375099873
18.54258803982264,8.286732738503959,6.638340090615178,65.50857928467248,6.268770599934812,88.25542082463717,295.7802116545955,92.00487256640443,3.2148320341291505,5.859604913276718,25.560128573413916,0.5948019467335028,0.9050453938320652,1.0748772114037237,0.9915712394579085
15.592504285899532,26.499269551376578,8.666293067404633,131.80932465472887,3.0849003104580315,76.34595365705857,279.3918354348565,139.31837927663773,2.005419793608333,18.73781319626858,11.625262854375965,1.084421997241892,0.9654969083497718,1.1376828769780034,1.1766320704409836
9.280323425978116,18.34815626958174,15.67322661384237,103.68769740537849,9.229679165515636,116.79882082945812,386.81902698544746,75.59655655333282,5.116886860599009,12.974105720491714,1.9802491093346137,0.7183993650957273,1.3223120502995176,1.0728534661854203,1.1727562483224672
13.539070814575133,15.749478000412427,8.959241045535357,74.47307030666184,0.0,101.5362695769332,269.0275381906699,159.6899553830973,1.684686663781852,11.136562694239974,15.575296093539372,0.8621243769934822,0.9150573467692888,1.2642895037143307,0.8586185163274296
14.161967328381557,19.088434083157217,15.105228263562843,61.27492928902228,2.4822691441063345,81.9539179228477,323.998934600511,122.39562003388647,2.6471448445976837,13.497561182432886,14.796569850704394,0.675389731195179,0.49897150718128547,0.805443073023256,1.0815863170773445
8.991828876804714,10.861759122136817,4.407800266438198,116.71452478025067,6.934131437991022,98.8765611512803,274.94513524121544,213.8390019552284,1.2857576621402453,7.680423530877785,10.134942895044702,1.5095358405463937,0.6629500825739333,1.2750730462389195,1.196141114313754
5.729249065194075,5.8354849165530105,7.155616648848049,136.1746352759338,0.0,102.35513634794836,402.5592026992609,10.562700566892076,38.111390147699154,4.1263109560064475,6.972958310243617,0.9990465243585522,0.7510674491805656,0.9725155984624463,1.1719308330474114
11.757810579249739,25.999204546009896,9.044602157762952,120.4739467855251,8.858328217342802,143.91807773893308,250.33037838459873,169.555873096328,1.4763887195320993,18.38421383993971,0.0,0.9167982560698157,1.1649338913391265,0.8657147742161304,1.0587374813075332
36.951682946885875,17.809288992672883,13.610837128740378,79.87418839508354,7.155160697974013,67.34850762785061,264.54538755830833,206.57695246821189,1.2806142427055627,12.593069014829933,50.71753501504271,1.0987000834480662,0.9491008773089267,0.8428715743367541,1.0262832713214785
16.535229712185632,15.811411846588651,11.59025587708058,78.86154788587164,5.583194538961859,101.05634625353865,314.4527466164008,126.16779827515516,2.4923375923997493,11.180356536856147,20.53843399527508,1.0677467109681704,1.0404368321299717,1.101551928715881,0.9855328415588561
48.34451087488568,29.326055796345617,15.162898756925108,142.72124964915264,7.2930732685736075,31.883614067546773,273.73902406397787,192.7651349666705,1.4200650138164626,20.736652919051043,65.14886560162572,1.0734727233023829,1.2026268290719808,0.7974738522447478,1.1743678114156952
16.079628990254534,17.364898295014836,4.5078278055327825,141.0488037696987,5.953224582937089,101.48937635981513,470.92927174302343,0.0,0.0,12.278837339019708,19.139986690966207,0.46513102054347133,0.9558037974027084,0.9727281541189792,1.114280080768082
0.0,25.251747641258234,5.296759417426943,81.42113588413667,10.15614872953906,58.027715392080935,212.2556602040106,74.10129666028654,2.8643987317582504,17.8556819939451,0.0,0.6967918109207466,0.905405283840972,1.0427156034244338,0.9807569110428489
43.08075940306841,23.762759566320508,10.602243531383513,95.87602591034336,4.993386928422511,119.98186426955031,342.6875291816803,227.56940264807045,1.5058594221323247,16.80280842905073,58.56252462442818,1.343656944966187,0.9130205452451424,0.7717011947655089,1.0175610371657975
27.37591000724645,26.137605121846285,16.309266205752195,72.56386750051226,6.31877724556484,105.69761497420093,374.14452748517766,159.01922003648843,2.3528258242984617,18.482077825633745,34.01901963162563,1.303968650879976,0.6398217686764506,0.8925729624321027,0.8916518287891093
7.003288278311164,7.740347843051696,2.003561693195966,144.41513694629293,2.7440147537117845,94.71717763522302,337.82396019189366,127.88455009074067,2.641632315442122,5.47325244856452,8.254429177874359,1.2428305242917095,0.9894492196425979,1.1461373551297158,0.7800131936556218
15.238565081516771,10.741162342521884,16.925879537261054,167.517895176327,3.7050456454555367,72.35731857704135,262.07826773123975,195.53742475975247,1.3402972246353344,7.595148730222806,20.167831991888452,1.3689183533561935,1.0407629030070753,1.231102378926632,1.025204760215939
19.32403688210927,9.868176199712053,6.118162923879184,126.00236683411605,7.139964841392058,87.99236072656515,384.011824677895,89.43021155903364,4.29398318465864,6.977854308760087,26.42245923618687,1.221351785881532,0.9559601845085205,0.7736118565689277,0.4737234050277257
25.22530774755212,21.721612966221905,13.804062747016383,70.80705124230153,5.8788431620331405,100.33937349981363,237.40557257831972,233.29696915980855,1.017611044940411,15.359499826725145,32.19810657461485,1.3239566378195786,1.2430767503726143,0.9103290054042401,1.1363521055943562
0.0,20.305844949880374,13.90575924701529,109.37988622450806,3.033814639048596,125.34651716134259,393.3070264257475,0.0,0.0,14.35840066178302,0.0,0.684876133812237,0.9841043059126295,0.9966866254430726,0.9246745380593577
36.10896647098062,28.34686576598412,12.013182893243483,82.2960954169372,9.764630132308472,139.73372469653864,335.1861367416513,330.487074723854,1.0142185954218679,20.044261008512166,46.967462352435476,1.063692362965997,1.0024272430159085,1.0277543777528713,1.075330800437973
29.232502727129415,15.531156445577608,17.440856925881192,75.38242505387956,3.012277414511068,117.77276645273838,359.6182447572448,253.67243747641183,1.4176480831761946,10.982186042337082,39.85561467490815,1.6957967763511719,1.0000674778912655,1.1072177550052047,1.0484872855904217
23.448959757085007,21.563765430814026,10.331143090500104,112.87765390837093,2.029528171911158,89.58573956327427,315.8166533979123,282.76186171948336,1.1168997525559239,15.24788476404465,29.448419950842855,0.7357795180780218,1.0292357500570266,0.7634754966281563,0.9469419759839941
23.08449420014219,7.874413697188957,10.200018483901083,151.19322240892598,3.707231413889616,73.5310635392764,312.11714858206904,246.09765454818302,1.268265433664576,5.568051323150544,32.16806723158167,0.7855801501422847,1.1906408083628093,1.076970421784757,0.7965468830899654
31.49557452699775,28.289492089925027,18.83639077125281,171.19792305431392,3.654394300149496,96.83690270391949,298.1031948144616,41.93959863063466,7.107917206571304,20.003691693109182,39.796918828200425,0.6412309725276211,1.0807263604711572,0.6271369192921623,0.9190044037662579
40.11079548468621,25.534401819300676,9.371072244544592,126.20426545626871,0.46782336089326826,95.08924060164388,321.27537872919464,284.51915918326495,1.1291871508412632,18.055548679969622,53.77498480421816,0.7070398859706641,1.0422494719138011,0.873893601578492,1.3530005196495167
