SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
34.400952629787106,16.68191987472369,18.98567312076839,154.08129847126523,7.480795768035342,72.33689869147318,285.50029647727223,372.33041451291035,0.7667928413613514,11.795898666627762,47.19860017331406,1.1083717753636662,1.1946227950281632,0.8120479968209554,1.0104230266436767,14.458687523399693,6.004973244619078,23.35032911814134,7.868571149881416,9.804067973606362,30.596125237646255,6.190248121233602,37.150950643792086,21.534865480073044,10.928627511032367,1.9334639679943142,0.45297759445220276,2.4725359034168948,1.2940189166633123,0.7813227759630774,0,1,0,0,0.156560458008694,0.4843146994581987,0.24684426046943067,0.2459166043918371,0.06666666666666667,1.2,0.2898117007423478,0.7448522202771972,0.34249658749851286,0.8506840842093368,0.21336990757283056
10.26404380532459,11.23490706045458,9.078863429861563,187.50969680156163,2.305457596107507,98.39262120421863,329.26405364690055,151.48852984185044,2.173524648822635,7.944278968448054,12.148646926580675,0.4085152894287096,0.7465167192656675,0.8820342128391738,0.8740088101916167,15.863390733279804,4.863340548992561,21.14130727412787,8.381890321514655,8.075159728820967,29.137881035414306,2.5432468118662133,32.99203394195452,25.3788316862985,2.346971678530533,2.344272150923254,1.1423483760206956,3.96057322043878,1.0596663120256036,2.0325720813194974,0,0,1,0,0.36522221894876017,0.484389282986167,0.14571860609673176,0.10516368270874449,0.2,0.7,0.46506559041773365,0.8353809441026707,0.3544146282852736,0.44848916637845615,0.593083255275124
26.81401781958043,19.765963831177697,4.289547227805128,149.20465567618226,5.428531005275515,141.39141769452223,338.0625097394752,209.8727538748362,1.6107975117388547,13.976647061713779,35.25104878113333,0.9410400171280872,0.835279867907808,0.9892234488164577,0.8712945816813739,7.351785352760054,1.5523563170536039,9.526852650251044,5.387543331653378,2.6230621263826377,29.788115411169418,6.8820493094956605,36.28541036134331,20.57473607119366,13.793724592048903,2.3294586619549698,0.7845018747213918,3.410742220847184,1.412943065405662,1.3121515975000129,0,1,0,0,0.5023783486175066,0.9575755576074036,0.25950372783457853,0.3083461647469716,0.8,1.8,0.8554543201779816,0.517721994279758,0.7110165582127342,0.3936179607812465,0.4775987917600718
4.973639044814945,10.696937428488686,0.2116270125421842,200.0,2.275656248604816,95.97363568582146,374.5915191680726,124.56034262049792,3.007309640109772,7.563876993612539,0.0,1.319250984120861,0.66531772188073,0.857351355113046,1.1337008453718023,15.366252433784348,6.580101006590274,24.76569269127403,7.53690262692051,11.48297494965464,30.39957602135214,3.07459723451545,35.73950080479666,26.883542349572807,3.19735320842943,2.7425025668039105,0.9291230870186599,3.8971454346756897,1.2628335761679643,1.16244494133073,0,0,0,1,0.577535436026408,0.02191879525990253,0.4962530832398358,0.422161940392208,0.6666666666666666,0.6,0.5730424254190056,0.32354657657009106,0.592039894238888,0.21607882833913136,0.7848374035127854
30.52240017083385,21.492952934117234,18.285909542068836,200.0,8.663454504658612,108.51122575988637,309.7024672699551,145.46261922933206,2.1290862827129247,15.197812767437599,40.4012414594273,1.2718633161588881,0.5478129685244301,0.9928269481990065,0.6171235223067901,14.583193644437774,5.356579793945811,19.95032603949882,5.6520378365854,7.00594025967481,24.95955635046828,6.380750625253642,37.24192178369406,20.331792229682446,4.2329539184036555,2.596287993799124,0.9584176448511501,3.630697098989031,1.3673112898350397,1.982464054998189,0,0,0,1,0.4282372165088873,0.2170989107574201,0.15345770389698915,0.33402550663950814,0.43333333333333335,0.4,0.3573702381459062,0.5003023247621747,0.4138477265303574,0.6530333405000752,0.419060729951065
34.725374484074315,24.246869537193646,11.766788316973306,200.0,12.117824948299456,162.85306854443326,209.63212174871884,342.52285022982426,0.6120237572528101,17.14512587229515,46.01899526219096,1.6857784467834744,1.2575510814051833,0.9080550192794707,1.2195398568399014,12.075275078887007,5.090062346558984,20.019314931916607,6.177214270832141,7.7781699515908365,28.964156882855622,5.819254228301014,35.44207262100692,21.491124868808157,11.915459426632264,2.709007728691394,0.8182262720449408,3.8413843812727557,1.8824641527693808,1.4811346660801412,0,0,1,0,0.19059871765124967,0.6327018782148374,0.21239562238547918,0.6707693096267877,0.5666666666666667,1.3,0.4397293463621076,0.6839193850108907,0.37694333478591185,0.45394811278028646,0.24494542269530367
25.917879185514195,33.36929097970356,13.252782338492146,200.0,5.046234795383823,119.2733981016953,163.66564283789893,248.45806328269245,0.6587254229905791,23.595651935135475,28.048496086345832,1.4491614267714383,0.8919784455560973,1.0700446485181554,0.8630660597958099,15.9644251869594,6.660375708671136,21.84376494503716,5.526406578508755,10.922803476745301,31.461146602088196,5.959969633527943,37.68122718808763,20.276552286322687,3.2779132401604585,1.8603512150872716,0.5178196665560653,2.4941297370911624,1.2246266318936159,0.9511974936303631,0,0,0,1,0.18638776458776998,0.6749408398298031,0.49799224386128865,0.6471948390909552,0.4,1.3,0.7477912696757725,0.3863568437038641,0.5475029874331133,0.6043887729276964,0.22533091734925365
8.177508959523081,22.080452430971633,13.2456024462841,114.01298624314144,4.946962605249618,84.82552242046084,349.7672446499239,238.97691420790272,1.463602648793937,15.613237645607029,0.0,0.8274220920408375,1.1600258712852893,1.1019851261731486,0.8149151730613823,16.81065064590599,2.6888078733676597,19.911431854337405,12.346165239889292,3.347272555979309,28.056392432021852,4.512834185746521,34.98879088717971,21.206715505286663,3.6143578339423,2.6434143464325777,1.088286415157021,3.9400207244786256,1.4024065539415258,2.3218946114458596,1,0,0,0,0.6832848126779677,0.21133826527251934,0.19371626106900217,0.7256414794162529,0.5666666666666667,0.2,0.6535237981168585,0.44288552284503324,0.5833132095168588,0.5983465743533796,0.40208734459859163
38.364466681225075,23.647554429292477,18.797131741481095,78.5875471903773,1.5478343658420917,107.95732775095617,268.9588824246051,262.69025039999826,1.0238632077316268,16.721346095430686,51.61454438650488,1.2773585088574255,1.003840566859553,1.0630356897461377,0.7334739726880402,15.963390043601208,6.0636616447827745,23.59550577522706,6.716219526190228,8.002777756793062,30.27138140635615,4.2729611000293275,35.19470076315462,23.267511091880948,5.13217140065024,2.1879027335961383,0.9198393228319115,3.6657620029264217,1.3111866859667258,1.3539506317247318,1,0,0,0,0.09915388256367758,0.8562786071839423,0.1156430621366642,0.6094731752061595,0.2,0.5,0.6289517940106601,0.8604030214096763,0.5877258515331729,0.3925629434186441,0.442687016134257
32.69376772013676,11.529414042431842,4.0106912489235675,158.03723720275713,0.0,118.5908548043515,262.3703035250543,102.953817675795,2.5484271435740524,8.15252685251096,45.5115501976762,0.9834573832884055,0.7788721565797683,1.1133796412616803,1.0846739477470415,14.981683463899097,5.464721525313652,20.631975954574592,5.668708587056965,6.936329168965843,28.293736407762843,5.995646577029935,39.72241072098993,22.495982846248893,2.8407105132318193,1.9478213360825465,0.4836241668974611,2.477091453263138,1.0675076343675574,0.36592131233055625,0,1,0,0,0.3355246133155157,0.32534889243522697,0.055771634217694294,0.3096463042726456,0.2,1.9,0.6476200292144737,0.4722605181560242,0.46593599282003345,0.36987510969527054,0.6514233407899548
43.46733444544145,10.11001440838306,0.19938889381001879,200.0,2.3526369973816634,74.52769757197696,268.5116490588071,155.37790979596105,1.7281198427378104,7.148859746061363,61.054992686224,1.5261209610330657,1.0055256066378118,0.9197479033301437,0.47944841313385766,16.009130899527644,3.8821076256908835,22.38943283746177,10.286862438103661,1.8353758153207096,32.823055744375026,6.624714573422079,38.68955472103096,23.703646257310822,12.73522216527764,2.690746921320632,0.7580639975863614,3.6300023908141412,1.7361495899904171,1.4248997760228448,0,0,1,0,0.6792592360407317,0.07114282769799114,0.27200635805429424,0.46241030854985027,0.26666666666666666,0.0,0.5547391777165669,0.5943624808305876,0.4736480944018926,0.53440053063815,0.549771725422284
32.1354846325865,22.216072221096265,13.36570777049015,108.65990527610786,3.860517041346709,170.78072072997685,315.73996074723766,179.21979306237967,1.7617471560170979,15.709135318867252,42.64506785873278,1.3891908705528329,0.9470974285782536,0.8227612620303804,1.1394687164293025,14.745213667031184,4.773993347405752,19.435112064096256,5.71343055929731,2.720375075220108,31.520466437042028,4.672849891376766,39.624297261664466,25.852335633148556,3.9938015023431745,2.4716568633924565,0.6479181063904959,3.185945187134431,1.467226756009913,1.012843509840037,1,0,0,0,0.4823780699828384,0.3634555279326283,0.06676533758563567,0.7164607375417618,0.9333333333333333,1.8,0.6373870879859339,0.5156941460749629,0.5671915882088338,0.5869259807413821,0.46333943674955
2.057957230351768,4.701354547929091,1.32808065701,112.05956239591589,5.732275856622971,122.59182188368932,228.9438748379477,306.2576324017988,0.7475532055642166,3.3243596816028753,0.0,0.8232495709577617,0.9541255687401945,0.6772326802759261,1.1338156823778678,17.083860764472423,5.293747171262224,23.627339852793412,10.891643420342415,10.114714305299586,28.97537292296327,6.759497192058953,36.23837032119831,20.467423697865026,13.641526369972972,2.81933599360569,0.9993557242608522,3.951606632934254,1.6694273672252649,2.184737447969443,1,0,0,0,0.5393898353043506,0.7098838993645182,0.16169377105715704,0.1367559739219144,0.5666666666666667,1.0,0.46117316083359167,0.5496910546969949,0.3289467020288356,0.6597083995903736,0.5636842019070016
18.29994451304594,4.5541597463535615,11.071794427675815,82.5677833165324,2.5276961591577596,117.55866573875929,299.92390124190405,109.72364954966422,2.733448098432189,3.2202772392534103,25.678897033624068,1.1696537271766383,0.9437015497344359,1.109958050371103,1.208333188056282,17.925000184825354,1.1074277935032824,19.514317137170234,16.161508508543427,0.9779169811776782,27.113199220534405,4.04089659743735,34.56794212476848,23.271888442034594,3.6858209137047844,2.301402319814229,0.6598997964120341,3.1778525382119187,1.1710766815627824,0.46537684844090954,1,0,0,0,0.42944677316050567,0.5796348815293458,0.1609538391672961,0.6039058564515164,0.9333333333333333,1.5,0.37614513324734666,0.521722132729953,0.3340102431842566,0.5162336905519676,0.7599665433302496
11.05205620836755,35.61691184752264,11.45542831098357,200.0,9.800797519842996,94.72061211980531,247.0948078996562,268.05391982260977,0.9218100897534279,25.18495989230674,0.0,1.065051999702042,1.1272162507028942,0.8710501159280329,1.0457886926966253,13.830294657824524,6.0103331932062725,21.341895767218602,5.233696284985236,9.178906072247909,30.319587350188375,4.089402926339313,37.981011037364574,26.475868871935916,3.1503108070890136,2.0948549905722986,0.9792956337565336,3.443859114600978,1.0193183925744842,1.8619672158941005,0,0,1,0,0.6320999595512076,0.25989095444619836,0.34837600661682017,0.1728736033013432,0.06666666666666667,0.9,0.7277536030428531,0.3366552694468314,0.6390664549807019,0.4280787680846971,0.2918708073394785
27.22127419860741,19.856616886521117,3.735220377160398,185.7738746073707,10.554585071474673,61.44459049381817,336.94932115911195,105.5634368528043,3.1919131393668883,14.040748451882392,35.844845109199476,1.2793648315898112,1.004485519650604,0.7776029934998974,1.0157708515031976,19.291642266510095,3.181895878631804,24.114056369931177,14.136044614477747,1.1870574518337662,29.93632929381328,6.141613758322717,38.16166248316847,20.593761203380264,8.0120610862088,2.4451093605076144,1.0866958104420092,3.7335183451465257,1.1339353198677118,2.2381996877253156,0,1,0,0,0.2711759389821071,0.9072278174037204,0.1735483171097686,0.13445402601128323,0.7666666666666667,1.7,0.44087189137327565,0.3754873768268093,0.37447076977232524,0.6757715949702214,0.5557675055355581
47.06636060215262,30.44682847356523,16.888533548653964,106.2460895051095,8.133852297771025,109.71158529806914,228.015026880847,282.38719760167135,0.8074552557952892,21.52915887928163,62.98396556755043,0.9206896441716241,1.1022250052407947,0.8425138101895282,0.8014742479641676,13.616417325335036,6.332444572014555,24.131441958586134,6.048832245844977,7.171907455306544,30.372825053949377,0.9530803118228816,31.835978898383033,28.87652364560337,0.519793130295092,2.780637694338197,0.7311791252209521,3.695542631097852,1.7085685914883004,1.1069252553249371,1,0,0,0,0.47052457809255993,0.36235555775848577,0.4211850612705487,0.17443584397336737,0.7666666666666667,1.4,0.5094933087580106,0.8310577866368933,0.40690946715149834,0.7278981419132071,0.2541647468795674
25.15605383537659,20.925274554696646,16.157445666533924,200.0,9.654092491505857,76.69129661620671,276.68518733161915,334.5968813521021,0.8269209988009102,14.79640353581631,32.35306062093682,1.2606169551710078,1.0419135090128453,0.746289938416995,0.9232717801326765,14.409747650431239,8.381915287245636,24.698775714637897,6.808462378151052,17.558823777517137,31.935211549789607,6.676734476502309,39.1822792834957,20.75217381372547,8.658262880793743,2.7007715277904043,0.8379365663941691,3.9023316658743616,1.5110468807583477,1.0917907870300354,0,1,0,0,0.3677208152694416,0.982872064958961,0.48918757877317776,0.1757966465781594,0.9333333333333333,0.5,0.3981882397840202,0.822617963652094,0.29745943268839625,0.8556213464125608,0.26001028914710606
6.331165992415668,17.301744121022978,1.4271832600404206,200.0,0.0,88.73398541077995,398.7757156221614,0.0,0.0,12.234180594329828,0.0,0.8392621120385076,0.9140841202091652,0.973898882689204,1.0251718557734184,18.706969986172666,5.5798194571817,24.53163394398708,9.020962711393066,6.33847461144229,31.249018478025143,5.10814391669597,36.790465896594355,23.239399114003817,7.164006100464917,2.869794984732566,0.6118212717592618,3.546887963480966,1.8916280780507002,0.8318439874228365,0,0,0,1,0.3525691350526407,0.9702574440296093,0.15398582736902053,0.47724428932810226,0.8333333333333334,1.7,0.6510288177531309,0.6377229163071095,0.6266687011927667,0.2319655322523343,0.7505392545905585
41.94346583405001,36.68647809524698,10.384937955452784,71.33685708432016,10.932777329951922,112.06819754505771,316.8921265005251,224.96040946113123,1.4086573155050701,25.941257439000875,53.34378890581098,0.972538553182761,1.3878532057565,0.7507680132309257,0.9537481219808438,10.494406591929781,5.220586897755191,17.206244028892627,5.2698774347346085,10.458024930712005,29.368924407715173,6.374732937582369,38.94980745659574,21.085586475451823,9.15756121313757,3.254901516479612,0.48359219217571964,3.912807156217331,2.4376238681792244,0.34648105585006217,1,0,0,0,0.5211039067329024,0.9729939041879043,0.47018398848350246,0.3183845176606665,0.7666666666666667,1.2,0.7479168351902905,0.6521124483500143,0.6757898404835279,0.28155496223738397,0.2751627127091283
5.47307848606829,6.091100249795919,10.740145281214545,102.53836117536584,1.2508499523411696,98.53530453094241,298.87402566439744,190.51927160438245,1.5687338248349423,4.307058291517768,6.431051632726577,0.8931329567903552,0.9195238999008455,0.8557150442525596,1.0774429618914514,15.537483600650148,2.174268064843844,18.67234148050884,12.195441962481015,2.2773820878711106,29.340449282816586,5.644546026548849,38.511281212922405,23.36740902671259,7.644818371839971,2.4170913369050044,0.8453968259697707,3.320341318114993,1.3480972286903974,1.711798558339398,1,0,0,0,0.7246283304018059,0.3057080666295567,0.1589633464454523,0.6427248927858039,0.6666666666666666,1.6,0.5199458527778065,0.5018179176308962,0.5592012832304581,0.598537813922339,0.7595180291048023
25.66082723133354,35.55115555998521,8.422641316044984,200.0,11.56648644790517,147.91757157239752,176.0817882446299,280.6488281024732,0.6274096686199706,25.138463175483373,26.172767862180038,1.4939651426955503,0.7007996238903396,0.7945461136276504,1.1462184450617294,17.524920985642314,6.365521688704342,24.524237449043728,9.460203840875927,13.211136253631587,30.267955888342186,7.248924676496761,39.303118826059276,21.66714675926396,14.310464076538285,2.8568042653798438,0.9804453806982815,3.990428168351954,1.300631465257134,1.3876238650089827,0,1,0,0,0.48099345343812844,0.9070707288081958,0.28323931106943434,0.2545463851980205,0.9333333333333333,0.8,0.2192237713606448,0.39599514280207654,0.28327257692296587,0.5478750803686335,0.3571903636415006
14.069409300241066,23.345123651576536,1.9983679726571957,81.01138151782415,0.0,138.44090128229243,364.5280841242628,153.32338440022505,2.377511333489405,16.507495241668224,11.108517316083212,1.4450866669769526,0.8209354354297276,0.9346112305215387,1.01479494179791,12.92796114012997,5.258926090755027,23.089738699103762,7.898537237039429,1.3632253581901885,29.760951813077487,6.202979974812041,37.527213529221754,22.007330276174287,11.916715441568375,2.369174317021396,0.9305223069756167,3.61926593540288,1.1373074360874427,1.403830993599354,1,0,0,0,0.704221098343645,0.9173128277412398,0.42766684999874677,0.22949222821296572,0.8333333333333334,1.9,0.7687203767641566,0.6927719285045217,0.6683242858524865,0.38645779039852934,0.643471916497427
18.73376632046917,11.625141593468257,14.519790772718009,200.0,3.958992741412242,143.9286826217894,279.93841482876314,116.21281465713707,2.408842911434317,8.22021645299519,25.186028717640202,0.5475442757038687,0.8097968246876432,1.0375052341059683,0.8762108050081997,16.042661887057726,7.358501348316086,24.121534693210766,6.738999931933439,13.89325860444639,25.9320616259432,3.2891367240635234,29.272653036519603,20.027138511562075,3.006640769917361,2.4706176287917803,0.6822516029724655,3.552248025972353,1.488624972175974,0.5876628662872792,0,0,0,1,0.31267543464116876,0.0645153255535358,0.44454806310915757,0.6485632863342147,0.8,0.6,0.7022740963303982,0.8234323025377119,0.5496783042884834,0.4399364330128955,0.6917638558751578
26.643044710000982,15.203800449841388,8.168086036347544,84.08940578108228,1.388427979681886,112.10518673378631,335.981886482811,215.54131930383795,1.5587818036578225,10.750710397889927,36.11268321211987,0.887139331754935,1.16764807755332,1.16327570369325,0.9376307178738224,14.44482472444752,5.468152321984747,21.690322191082338,7.816897399323468,9.91688540804073,28.579314556633893,6.6488315352830245,38.15647243346139,20.940627026455466,11.219244838082034,2.8454724011003223,0.4060351911075282,3.4888577646631393,2.36741947979995,0.5283428042622083,1,0,0,0,0.1384815908784815,0.7255760527171247,0.4503836897624209,0.14038268140958698,0.8333333333333334,1.8,0.2617905549379617,0.3718487392356802,0.2911456470041683,0.5689339548350612,0.5438498440412607
28.507482825729724,11.783762289252243,7.4023981448856855,200.0,2.3113935478931347,136.05390403849802,352.21308769723663,89.03730918273122,3.9557921380444236,8.332378222620575,39.445210447831926,0.4891146293367394,0.9527878521628586,0.7825841709096475,0.9821275156956493,11.074801030172015,2.254638617975422,13.888865809468424,8.461088693312831,4.313367411296531,32.6504642613654,3.953036424920757,39.98515687007904,28.105256716580854,1.3540160558058218,3.096924610762317,0.73357502526096,3.9378417031697084,1.7975450999343145,0.6034342017163863,0,0,1,0,0.34520117156005403,0.48597489118773174,0.21090661353250123,0.7708621812375231,0.16666666666666666,1.2,0.49115407919981946,0.8767081084582871,0.4947408882592622,0.4317086185148774,0.7370546247060556
64.54753799601733,41.467819022555425,19.99021393639436,200.0,9.192786043004535,164.0930011468506,260.28612932213025,271.0766431233608,0.9601938636744813,29.32217603186545,86.44639561861962,1.2270506584167686,1.2825111471846702,0.8582464027947975,0.7897446226769813,15.204215456158277,4.062827227140957,20.53675948354698,10.257099820763774,7.690093217907362,30.092440455642794,3.6705579750587396,36.720997130565024,25.930808740473857,2.6240269898238715,2.8103335609104523,0.6914330432035684,3.8111201293513286,2.165066879756905,1.267878155933396,0,0,1,0,0.4006172106859367,0.9975806493633756,0.1456460518048069,0.28250054685176745,0.5,1.7,0.34545789618816863,0.3742129370148024,0.3937665573866772,0.7363554556124186,0.21087516950495772
10.778307491744581,13.198715854451084,12.23082856348196,200.0,1.0712357805156736,25.847344400157112,320.57812372193854,247.57071381445195,1.2948951787134841,9.332901483636757,12.051588055933768,1.2423073156863653,1.043234059275154,0.7580348641788466,1.1035326973054982,16.309944393479793,5.364649609594179,24.398483850365047,9.000754592189885,6.859924983049305,31.971310296367783,6.2578221318022,38.2626931970848,20.65314394959527,6.255422330038694,3.0109455939810363,0.8377415653618193,3.675845557439955,1.3614515588881995,0.20334610424716404,0,0,0,1,0.11096540671413782,0.8052489039197972,0.3438933935361513,0.14768368613266808,0.5666666666666667,1.8,0.4671324017865222,0.3483515199691519,0.5215336195583028,0.5055374401756394,0.6213632065892389
23.640400391875335,9.589341187401855,1.6271423804865388,200.0,2.9171260777480743,71.48226212881619,370.8709765151041,82.9150942987034,4.472900617278496,6.780688180723311,32.73773555351925,0.6708022828605982,0.4681998924531806,0.5379173467245887,0.9972567433253148,17.599223244457313,6.656338015417332,23.6508629252668,5.062644510590819,5.022494871826719,30.711758262988162,7.649081010763052,38.84529716573786,20.884465679585556,15.234892223190897,2.285629756028732,1.0265027313176234,3.4699675619378345,1.111390035288956,2.226565624812542,0,0,0,1,0.6182968793454428,0.27318558910513047,0.4557522319303343,0.614653823365842,0.26666666666666666,0.3,0.635867481243645,0.6077112746119909,0.5171398019491099,0.38790868873949963,0.7456172578847537
27.539823707873005,13.74531277719166,8.157197903780242,200.0,6.5094414453295375,61.188661623016934,334.49915682208035,199.9779184478029,1.6726804609313033,9.71940387428232,37.71494356418996,0.41454918457796636,1.062829328384907,0.989526924649705,0.9272870708662235,15.063298297358992,6.752500355942368,24.859753086783375,7.149871516414821,11.679354005873991,32.77058078700589,6.668393559022885,39.66722040266724,20.118019971091503,2.676887378601357,2.298324136405836,0.7987082757767828,3.5300521025024487,1.2601949164271264,1.0475831896171544,0,0,0,1,0.7243194702815516,0.22798938090156803,0.4481206500592777,0.13756016760792827,0.6333333333333333,1.5,0.6026710506419187,0.8259993650654578,0.4424591798730894,0.4776539741538418,0.6096642448612629
12.157125094387206,0.0,3.48952650034854,200.0,2.8757344450093485,94.31082626887877,368.77030257661625,101.12173709734985,3.6467955666656846,0.0,16.412703863093792,0.7752809755507806,0.47524503134292573,0.9453326089121935,1.0683642109536233,13.486916509179526,5.818094617803356,24.636488819759933,8.127715096139735,2.948908255166444,32.203256473921655,4.1311354983196065,39.66968531062607,28.29939805027495,4.416111016757743,2.352553078572156,0.5155882640017466,2.969500876661987,1.6729449935872625,0.9104132037090631,0,1,0,0,0.540022047646828,0.9541077292569229,0.13691492759444754,0.16514566296721156,0.9333333333333333,1.3,0.22097950097660765,0.37822414896210493,0.17975691006517303,0.85065337001464,0.7806819861986578
0.0,6.46378751345654,3.0422184796029845,200.0,4.936678604746888,128.27109072074677,315.3489691045649,12.316908283020794,25.60293229456397,4.570587982914052,16.269744111110526,1.0980200011642676,0.991612021503687,1.2362407002863947,1.2736775275713748,9.433087885057386,2.790143730600496,13.332440570022799,5.754490021830103,4.325180151346258,28.626073358299397,6.665182122761147,38.39485382586419,20.59957317953491,10.648008706454164,2.459170947126503,0.903369560078138,3.3690973690862336,1.0604463508406883,1.5560001190806267,0,0,0,1,0.6026844877459584,0.47978526140555344,0.4728954422881273,0.2059379247577139,0.03333333333333333,1.4,0.47270910922757714,0.3163286508913407,0.49011973729844655,0.48156502664883266,0.7816301847898948
29.14038765635739,23.725475177929916,20.099767433429605,88.63410634763031,9.544897692027579,95.41480713273465,309.6007956130286,178.7979130254443,1.7315682848694904,16.776444385187354,37.64140405612267,1.2127206432428075,1.2154530893372502,1.003295176302851,1.082587143367193,16.774261566439456,4.274561668352918,22.17403504063629,11.05810327714697,7.669344063758917,31.451838385261585,4.617863460533291,39.75134154424718,25.469326138024332,0.5685109123519396,1.7506249866027332,0.5628081576795896,2.6421520538417607,1.0919547445717872,0.7997461459312349,1,0,0,0,0.47658955286630295,0.9825047092516792,0.10950005527734531,0.5606318273686476,0.26666666666666666,0.0,0.2925811324592645,0.7210539196950361,0.36626986554411867,0.6112347299469952,0.38197310717916777
32.232217716793194,17.729339004621657,10.568567019775125,200.0,4.3589935667081825,90.94356506482683,323.3201856471852,166.48737714152773,1.9420102062927977,12.536535836123127,43.825414853884894,0.6035926025858243,0.930695833607154,1.3520459959907416,1.1929016965072532,18.422053048085285,6.6158537142718385,24.893402696799555,5.760083299792869,2.7410027037585003,35.60104811250828,3.5143766374037178,39.47013093173393,29.038586727153415,1.585072992373341,2.4664223657524866,1.1127163742192816,3.9959552010539614,1.081127599004878,1.9606420890642808,0,0,1,0,0.34475171196179516,0.4812865509549539,0.0652796815283242,0.48744938114713476,0.16666666666666666,0.4,0.4450698720842991,0.5213625098939222,0.3580467674995125,0.7199014206133952,0.41056048798788547
14.711540408498081,31.67466076742831,9.120070768365444,159.74670913971352,7.777130218953177,146.11195218476405,272.42467446669605,205.29660146148888,1.3269809266887924,22.39736742043205,0.0,1.3873202994329221,1.0561463613255833,1.002603437664779,1.0533186190602832,16.30612680431625,4.687794200826892,23.04677823852738,10.389444167001704,7.139326188703082,28.104544440621247,6.221892525717345,36.64259774122742,20.032769997124092,9.590597597631778,2.550460162165163,0.7838784174144137,3.6832610935719043,1.7708927708185902,1.310456675281669,0,1,0,0,0.16852791557419652,0.22036644090920682,0.26686743748509145,0.11785092663099711,0.5,0.8,0.5837402008557986,0.740060321209694,0.5959576912179081,0.4282296736670016,0.3103579158361606
3.1208480014771993,16.866544826041107,5.433685090207005,85.94450229579104,0.0,144.22416515624036,316.5643862251979,14.899454616678653,21.246709638510143,11.926448221680543,0.0,0.7464667124748278,1.0870516185156178,1.0591325420352957,0.9174222183581265,13.831183305459813,2.9866131203410298,16.333171971484834,8.641512684784459,3.767020142079865,29.195072277887768,5.9656643178625925,37.97423635082478,21.923087472360294,9.708331823775861,2.696306502970555,0.9102947566493111,3.84026244067178,1.1903360617558192,0.9937017956162464,1,0,0,0,0.32803194220493304,0.731872312649863,0.44180776061251303,0.27158992753652117,0.03333333333333333,1.5,0.764210588415474,0.8538270686701086,0.5913407124171782,0.23483416943264715,0.756478738392999
9.0789247806407,11.35295601740117,7.5840328660193945,183.23199701202418,7.214750408221018,106.05200227960438,324.01196819295814,198.25392155050108,1.6343281668407226,8.027752186416986,10.020426397042234,0.8678497994764294,0.7978951401079518,1.1119148480532717,0.8877607320948874,13.89688051612907,6.457251993288517,22.194374258297238,6.1686394349389895,11.129932077339522,26.494573280926215,5.452405366834311,36.59321912503941,20.502175104301777,2.819371858580986,2.5679094474112327,0.8789135462101931,3.360780579927405,1.0654816258955973,1.2328217464244293,0,0,1,0,0.644668068032638,0.43005467037848616,0.4706396494048091,0.4370706257353123,0.1,1.9,0.8556213015532625,0.8619592930339672,0.6094337611915366,0.30621818234846154,0.6551076755859784
18.3120181773927,11.834043269287886,0.7272773694426276,191.5614959817787,5.311872604764851,113.4326751999063,271.82946433906415,8.030769355482235,33.848495949521165,8.367932244568484,24.50791156766795,0.9751988287423597,0.5695757871664968,0.8653085117811505,1.1417120363504303,11.570724037733807,7.114490025346782,23.243457322181914,5.0194557543810365,10.480034420950236,29.12632929033169,6.113414235703706,38.344107291585644,21.004221292548348,8.215694080413488,2.431821643037181,0.8599969254029945,3.481959197899516,1.2866375922022906,1.5737237030267393,0,1,0,0,0.7329832816627418,0.6700436836686302,0.36613655720937105,0.4272663879359675,0.13333333333333333,0.1,0.40021682858937746,0.46857925967520975,0.4559292643073167,0.6636441060891003,0.6613456381968981
5.437305670740187,11.48643501558658,10.937587400417485,200.0,6.516021537081471,78.6505903433352,369.9664618463744,183.94833515182935,2.0112520263958613,8.122136091179877,0.0,0.6490277210443954,1.211850479463596,1.3521946454299436,1.0015439416810694,17.06042133506071,5.293799806579643,23.574031156670042,9.729492206844018,9.065928763647776,28.697652708769333,4.426454452448715,37.224737044860674,24.754411877398393,2.145909723664605,2.735404029357034,0.9533316510207751,3.9115656117705866,1.0015161739741552,0.3147880708285715,0,0,0,1,0.2115363369794304,0.26988786449168967,0.17083653745754154,0.512508643886916,0.43333333333333335,1.2,0.3599396238257485,0.5173820849442187,0.3755350471021873,0.5924848614065628,0.6357495301234632
