frequency,intensity_0,intensity_1,intensity_2,intensity_3,intensity_4,intensity_5,intensity_6,intensity_7,duration,confidence
18.145904530166703,41.327757677180266,40.05180420202058,44.38456628965235,45.462046644225225,41.766428627402576,45.89107554163333,45.59776496556838,38.86692829154466,44.14524880390792,0.7831114111524236
16.27103459091623,43.5999863527703,46.144624075427714,50.27634155911334,46.40661145995083,43.6950286943222,37.68328737773369,35.28762015918147,44.06821008665479,26.603719830899273,0.8014136317953677
14.663486949272986,48.852087688946874,36.05627025362539,33.560408133026804,38.73792697221202,40.00509700973312,39.3577459500597,40.03769881554574,42.21161586812633,32.03646859324436,0.795321455167211
20.488510948184103,38.46366954735046,36.66114157645699,40.37748061943871,46.54004098711498,36.637144459831916,36.27663425476798,42.72936938321604,26.533558121384047,25.75828859001598,0.832335693024881
23.473157802939383,43.2159074082977,37.77080464078078,41.24969257150289,33.59833734129425,44.02637482525837,43.99315032460257,41.81394922816014,36.6377365566051,32.690112228505164,0.8944966737207957
14.78238313873816,26.215713076053767,44.92755099062668,33.26169379136215,38.44195811417126,42.13576343438702,42.792594239798404,41.83752915994651,37.7600131284908,37.221823013330685,0.8924490882433604
18.85535244215952,42.69119608717295,40.02963907187253,40.292122745981146,38.12977229914522,33.7954088129223,45.642603803313406,42.73999191507287,49.52603027848903,35.687922594338545,0.8648080085392532
32.645372028605124,40.31140996783339,49.75944589836855,40.523688870515464,37.775694534276404,36.49436354826775,40.86576520348578,41.14706645467225,43.72220758437494,34.15358877643602,0.8467939298433896
18.33226369995931,50.5576890527107,43.50211417076053,31.604846856383954,45.1190918847717,38.844058985498634,38.617669404115475,43.62976126686549,44.51140713000226,33.580350543912154,0.7823446266632104
11.092406107237206,53.16195945071103,48.89566947543972,53.7009354641008,49.51218105967992,56.28511246756371,54.83614086848526,59.059889242230845,49.19112699246655,25.00284391927844,0.829487937611422
17.3524816406397,52.45481720891703,43.16202546116547,34.217875013201635,40.87487496540253,47.52990108874911,43.2755935569052,38.94620199372089,39.96526619380572,37.29412114423384,0.8032321065835162
23.437849329067536,54.78048845132741,41.52579291824114,54.62458159929067,44.389041517087946,49.04575389346313,48.867572389479136,49.44419623299448,54.92685181879836,27.574148519366577,0.8622087867890228
19.915787734477824,40.522701375696165,43.34277588488539,46.39583722814836,37.353217517789126,42.5270382843248,41.64131771189015,42.493153929174305,38.70912900082186,34.562096491419304,0.8257992585379874
23.12799621737902,44.44596873740831,39.3726332028243,30.545994742010066,40.54137203380504,46.71258669628533,38.906257396210464,38.76753101243642,37.89570771208564,33.68652750390386,0.8487475190756479
37.065695403336555,58.114104258373665,39.33792489666689,50.456816499360016,48.99670862968903,51.32553115824383,46.680629824272685,46.14045668959,48.0898165524443,32.33086600371774,0.7900312427383711
35.665054326524555,40.25483449111155,52.60156846890278,41.70631091148502,38.2206013404697,43.443897836081945,42.8563757768111,41.47873808873862,51.76583157787068,27.141585139729976,0.8296411356022952
13.545453112302202,36.09945725970294,35.11062461230395,47.3340715841907,44.04845879744366,38.01914565093462,50.3011236184348,37.756153501860766,49.51096279753469,42.15740462810767,0.869888380215217
12.431147509952858,54.93803821038001,48.129391636160456,49.04213132638769,51.26873892608008,46.607305122871495,57.9971856862164,51.20540205403628,41.44578049082242,29.703429408103595,0.7870635259621501
31.56861631613979,42.42619114615739,50.872896350025954,50.83598086779103,43.31731798762548,42.05164860641057,35.12688965551236,49.13231532047969,38.426262355595895,30.48712376177118,0.8531166088556731
13.536220052322182,43.26355145250495,40.82348073140535,44.430873536279215,45.623399057160746,42.5317842927917,40.88993677483404,46.64393403772957,37.43281084592059,46.16555178176752,0.8024509829654849
26.71336428313038,57.669053172946704,48.86639536543274,57.1607366088377,56.21066993944022,53.35722704466746,55.415573483507536,57.363306918640866,50.955923331328556,31.757682509157004,0.8696741161333725
19.196212990654303,45.15785058691911,45.274223838139704,40.540673005733204,39.57136084175433,36.30312020132211,33.8468405486803,44.55287065256442,35.60539249527323,43.161204052272375,0.8969408618693466
27.0184107856433,38.59328401320653,36.66385389277737,42.789639696491626,34.0929399049808,42.816781683882624,43.82177228089226,50.415810625386044,38.70814752529136,28.967258754588162,0.8346801481165453
27.823272442976624,44.63847235380281,36.78053845194896,43.88019705416348,37.430310853919266,52.521196371842464,41.403569447406696,45.46964030366562,43.38205520488519,32.30726734673129,0.8592763026424113
20.404780455253498,42.447065611591185,37.850370008769936,42.5631535200016,45.154565745036805,42.567135740162044,39.50167585732088,39.77241783314735,31.653968632137083,41.47764724626654,0.8340117499333373
24.818769543670708,38.117841512691164,38.59015433217111,48.668967148150564,35.066525296084514,57.959683414114295,56.43174753827997,41.278188617678964,45.440834652091326,36.25634717203185,0.8672032124463749
17.130862285834134,54.856581811873895,51.38824455490323,44.264454768446875,46.495094848134755,47.378758279996894,51.465374120883865,48.5556138622513,54.41507581378677,16.658194770908985,0.8710157233950596
43.94133241382451,41.98305897242888,50.65391645396468,49.26377473003809,52.378788047700155,47.791243458906195,47.59270929891552,49.21977982885793,48.20728433496367,28.406485280179268,0.8112516789245812
18.452903899654586,43.053727902722976,43.05658631701735,48.238136809535156,54.72129709527792,49.794330320474316,38.35173533173124,45.27723704685967,51.88603554661454,32.69606796744664,0.806037670834502
34.216498930751285,49.993350823707345,50.39463831499583,43.447371607537626,49.9735833703445,42.17115166622646,41.0207327922358,46.10541761234658,40.83120171325484,31.295608323557783,0.8183673031593628
